step,done_n,done_mean,done_ci95_low,done_ci95_high,episode_n,episode_mean,episode_ci95_low,episode_ci95_high,episode_reward_n,episode_reward_mean,episode_reward_ci95_low,episode_reward_ci95_high,exec_episode_reward_n,exec_episode_reward_mean,exec_episode_reward_ci95_low,exec_episode_reward_ci95_high,exec_reward_n,exec_reward_mean,exec_reward_ci95_low,exec_reward_ci95_high,info/use_transform_action_n,info/use_transform_action_mean,info/use_transform_action_ci95_low,info/use_transform_action_ci95_high,reward_n,reward_mean,reward_ci95_low,reward_ci95_high,reward_components/binary_n,reward_components/binary_mean,reward_components/binary_ci95_low,reward_components/binary_ci95_high,reward_components/compactness_n,reward_components/compactness_mean,reward_components/compactness_ci95_low,reward_components/compactness_ci95_high,reward_components/distance_n,reward_components/distance_mean,reward_components/distance_ci95_low,reward_components/distance_ci95_high,reward_components/goal_n,reward_components/goal_mean,reward_components/goal_ci95_low,reward_components/goal_ci95_high,reward_components/goal_line_distance_n,reward_components/goal_line_distance_mean,reward_components/goal_line_distance_ci95_low,reward_components/goal_line_distance_ci95_high,reward_components/grasp_n,reward_components/grasp_mean,reward_components/grasp_ci95_low,reward_components/grasp_ci95_high,reward_components/idle_n,reward_components/idle_mean,reward_components/idle_ci95_low,reward_components/idle_ci95_high,reward_components/lift_n,reward_components/lift_mean,reward_components/lift_ci95_low,reward_components/lift_ci95_high,reward_components/opponent_goal_line_n,reward_components/opponent_goal_line_mean,reward_components/opponent_goal_line_ci95_low,reward_components/opponent_goal_line_ci95_high,reward_components/orientation_n,reward_components/orientation_mean,reward_components/orientation_ci95_low,reward_components/orientation_ci95_high,shaped_reward_n,shaped_reward_mean,shaped_reward_ci95_low,shaped_reward_ci95_high,stage_id_n,stage_id_mean,stage_id_ci95_low,stage_id_ci95_high,termination_n,termination_mean,termination_ci95_low,termination_ci95_high,truncation_n,truncation_mean,truncation_ci95_low,truncation_ci95_high
103,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,1049.1515390987943,758.6137561534282,1339.6893220441602,24,1049.1515390987943,758.6137561534282,1339.6893220441602,24,7.128185438791277,3.0962336247872964,11.16013725279526,24,0.0,0.0,0.0,24,7.128185438791277,3.0962336247872964,11.16013725279526,24,0.0,0.0,0.0,24,0.0006146285835835045,-0.00012810665191141223,0.0013573638190784213,24,0.005104020949401403,-0.006257220571637978,0.016465262470440785,24,-0.06558356345689811,-0.17083594703401017,0.03966882012021393,24,0.0,0.0,0.0,24,0.07975,-0.026290199237167383,0.18579019923716739,24,0.0,0.0,0.0,24,7.10830035271519,3.0776338245835095,11.138966880846871,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,7.128185438791277,3.0962336247872964,11.16013725279526,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
104,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,1056.549826782653,763.0698732586109,1350.0297803066953,24,1056.549826782653,763.0698732586109,1350.0297803066953,24,7.398287683858803,3.22089756458998,11.575677803127626,24,0.0,0.0,0.0,24,7.398287683858803,3.22089756458998,11.575677803127626,24,0.0,0.0,0.0,24,0.0003663720123648952,-0.00018309262952092648,0.0009158366542507169,24,0.0027870703646722694,-0.004442461286628377,0.010016602015972915,24,-0.08881859279360078,-0.21618262415588874,0.038545438568687154,24,0.0,0.0,0.0,24,0.08058333333333333,-0.028112315003955085,0.18927898167062174,24,0.0,0.0,0.0,24,7.403369500942034,3.216072257595278,11.59066674428879,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,7.398287683858803,3.22089756458998,11.575677803127626,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
105,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,1064.096367648706,767.6792099024203,1360.5135253949918,24,1064.096367648706,767.6792099024203,1360.5135253949918,24,7.546540866052907,3.2921557377116812,11.800925994394133,24,0.0,0.0,0.0,24,7.546540866052907,3.2921557377116812,11.800925994394133,24,0.0,0.0,0.0,24,0.0007205695233686258,-0.0003132207547743546,0.0017543598015116063,24,0.007833267270414522,-0.006372187794304556,0.022038722335133598,24,-0.08075863337780459,-0.2128759697596255,0.05135870300401632,24,0.0,0.0,0.0,24,0.07708333333333334,-0.029090370854080727,0.1832570375207474,24,0.0,0.0,0.0,24,7.541662329303595,3.263123779863075,11.820200878744114,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,7.546540866052907,3.2921557377116812,11.800925994394133,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
106,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,1071.584913336165,772.3067382830964,1370.8630883892338,24,1071.584913336165,772.3067382830964,1370.8630883892338,24,7.48854568745924,3.2246914541000766,11.752399920818403,24,0.0,0.0,0.0,24,7.48854568745924,3.2246914541000766,11.752399920818403,24,0.0,0.0,0.0,24,0.0008585437708751504,-0.00040358481574143037,0.002120672357491731,24,0.010488236879986809,-0.004261953531714831,0.02523842729168845,24,-0.06511340576760515,-0.19993735236309174,0.06971054082788143,24,0.0,0.0,0.0,24,0.07858333333333334,-0.029237804868930045,0.18640447153559672,24,0.0,0.0,0.0,24,7.46372897924265,3.169945782714975,11.757512175770326,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,7.48854568745924,3.2246914541000766,11.752399920818403,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
107,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,1078.8883429079913,776.8747505280783,1380.9019352879043,24,1078.8883429079913,776.8747505280783,1380.9019352879043,24,7.303429571826142,3.0409895389670263,11.565869604685258,24,0.0,0.0,0.0,24,7.303429571826142,3.0409895389670263,11.565869604685258,24,0.0,0.0,0.0,24,0.0005696485959643854,-0.00025466281588527894,0.0013939600078140498,24,0.0040198649897607115,-0.004768293685291671,0.012808023664813095,24,-0.04120020603964695,-0.17912769999358735,0.09672728791429347,24,0.0,0.0,0.0,24,0.07616666666666667,-0.02885785926266067,0.18119119259599403,24,0.0,0.0,0.0,24,7.263873597613397,2.9706647659038277,11.557082429322968,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,7.303429571826142,3.0409895389670263,11.565869604685258,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
108,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,1086.0191197269394,781.4149382937085,1390.6233011601703,24,1086.0191197269394,781.4149382937085,1390.6233011601703,24,7.130776818948149,2.7843104434053467,11.477243194490953,24,0.0,0.0,0.0,24,7.130776818948149,2.7843104434053467,11.477243194490953,24,0.0,0.0,0.0,24,0.0010307588796430098,-0.00038855635369606806,0.0024500741129820877,24,-0.001495543622689749,-0.006086346054550585,0.003095258809171087,24,-0.026940787298274555,-0.17244618672128573,0.11856461212473661,24,0.0,0.0,0.0,24,0.07808333333333334,-0.029800217434967358,0.18596688410163403,24,0.0,0.0,0.0,24,7.080099057656138,2.696530825193361,11.463667290118916,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,7.130776818948149,2.7843104434053467,11.477243194490953,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
109,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,1092.934750240733,785.9123672294386,1399.9571332520272,24,1092.934750240733,785.9123672294386,1399.9571332520272,24,6.9156305137936895,2.4523965353673702,11.378864492220009,24,0.0,0.0,0.0,24,6.9156305137936895,2.4523965353673702,11.378864492220009,24,0.0,0.0,0.0,24,0.0006125405981202049,-0.00027154811610243434,0.001496629312342844,24,-0.003101468885831742,-0.011169088288935572,0.004966150517272087,24,-0.02166354740550473,-0.17082069966072705,0.1274936048497176,24,0.0,0.0,0.0,24,0.07366666666666667,-0.029208613903057734,0.17654194723639108,24,0.0,0.0,0.0,24,6.866116322820239,2.342010488085397,11.39022215755508,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,6.9156305137936895,2.4523965353673702,11.378864492220009,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
110,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,1099.6527601747173,790.3992692659565,1408.906251083478,24,1099.6527601747173,790.3992692659565,1408.906251083478,24,6.718009933984194,2.1684158190376612,11.267604048930728,24,0.0,0.0,0.0,24,6.718009933984194,2.1684158190376612,11.267604048930728,24,0.0,0.0,0.0,24,0.0004984702750035892,-0.00016523740531943518,0.0011621779553266137,24,-0.0036599676536909604,-0.01690832137050786,0.009588386063125941,24,-0.06456480072338765,-0.19278398189059653,0.06365438044382123,24,0.0,0.0,0.0,24,0.06275000000000001,-0.025057022547167226,0.15055702254716724,24,0.0,0.0,0.0,24,6.722986232086268,2.089161157032896,11.35681130713964,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,6.718009933984194,2.1684158190376612,11.267604048930728,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
111,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,1106.340737298393,794.8388701059994,1417.8426044907865,24,1106.340737298393,794.8388701059994,1417.8426044907865,24,6.687977123675432,2.091359597708686,11.284594649642177,24,0.0,0.0,0.0,24,6.687977123675432,2.091359597708686,11.284594649642177,24,0.0,0.0,0.0,24,0.0005125094534251984,-0.0002870289177836742,0.0013120478246340709,24,-0.0017113855802740792,-0.013521604456851475,0.010098833296303315,24,-0.06385531438042578,-0.1889599842468484,0.061249355485996845,24,0.0,0.0,0.0,24,0.052,-0.023904756543401455,0.12790475654340144,24,0.0,0.0,0.0,24,6.701031314182707,2.023919323327327,11.378143305038087,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,6.687977123675432,2.091359597708686,11.284594649642177,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
112,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,1113.0750215622054,799.206856582508,1426.9431865419028,24,1113.0750215622054,799.206856582508,1426.9431865419028,24,6.734284263812506,2.161981752831271,11.30658677479374,24,0.0,0.0,0.0,24,6.734284263812506,2.161981752831271,11.30658677479374,24,0.0,0.0,0.0,24,0.0001539376955235753,-0.00010547824102299073,0.00041335363207014133,24,0.0019132725766566004,-0.014576197917531732,0.018402743070844933,24,-0.05622087305877007,-0.1767166394028459,0.06427489328530578,24,0.0,0.0,0.0,24,0.03983333333333333,-0.026775873736320843,0.1064425404029875,24,0.0,0.0,0.0,24,6.748604593265763,2.10379334779428,11.393415838737246,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,6.734284263812506,2.161981752831271,11.30658677479374,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
113,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,1119.754785226017,803.4680158092473,1436.0415546427867,24,1119.754785226017,803.4680158092473,1436.0415546427867,24,6.679763663811742,2.175970073119359,11.183557254504125,24,0.0,0.0,0.0,24,6.679763663811742,2.175970073119359,11.183557254504125,24,0.0,0.0,0.0,24,0.0002763448784082535,-0.00029541267501842294,0.0008481024318349299,24,-0.004690093374764397,-0.019574108168939224,0.010193921419410428,24,-0.049919935305729746,-0.17237918739580993,0.07253931678435042,24,0.0,0.0,0.0,24,0.031083333333333334,-0.030913648572109095,0.09308031523877576,24,0.0,0.0,0.0,24,6.7030140142804955,2.129993768879764,11.276034259681227,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,6.679763663811742,2.175970073119359,11.183557254504125,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
114,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,1126.413281786113,807.6309316890499,1445.195631883176,24,1126.413281786113,807.6309316890499,1445.195631883176,24,6.658496560095969,2.258871327132826,11.058121793059112,24,0.0,0.0,0.0,24,6.658496560095969,2.258871327132826,11.058121793059112,24,0.0,0.0,0.0,24,0.00021043771043771046,-0.00022495791245791247,0.0006458333333333333,24,-0.0023916970356893893,-0.013904123440682911,0.009120729369304133,24,-0.04438727881655955,-0.16405517608680445,0.07528061845368536,24,0.0,0.0,0.0,24,0.033,-0.032796293294564474,0.09879629329456448,24,0.0,0.0,0.0,24,6.6720650982377805,2.2061384149590806,11.13799178151648,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,6.658496560095969,2.258871327132826,11.058121793059112,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
115,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,1132.9803516858894,811.6871877323423,1454.2735156394365,24,1132.9803516858894,811.6871877323423,1454.2735156394365,24,6.567069899776583,2.3312287538737877,10.802911045679378,24,0.0,0.0,0.0,24,6.567069899776583,2.3312287538737877,10.802911045679378,24,0.0,0.0,0.0,24,0.00027675276752767527,-0.00029584870848708495,0.0008493542435424354,24,-0.0007932543616686466,-0.012986325745948565,0.011399817022611272,24,-0.047401479246319635,-0.1670982116949812,0.07229525320234195,24,0.0,0.0,0.0,24,0.031166666666666665,-0.0318894775131425,0.09422281084647582,24,0.0,0.0,0.0,24,6.583821213950377,2.2868609649614777,10.880781462939275,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,6.567069899776583,2.3312287538737877,10.802911045679378,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
116,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,1139.3675443110824,815.6024461141308,1463.132642508034,24,1139.3675443110824,815.6024461141308,1463.132642508034,24,6.387192625192839,2.3885615046494055,10.385823745736271,24,0.0,0.0,0.0,24,6.387192625192839,2.3885615046494055,10.385823745736271,24,0.0,0.0,0.0,24,0.0001547795938583457,-0.0001654593858345716,0.000475018573551263,24,0.00408039766751601,-0.011072217978126474,0.019233013313158492,24,-0.03509605217392001,-0.1644841124531461,0.09429200810530608,24,0.0,0.0,0.0,24,0.03166666666666667,-0.032075814844132626,0.09540914817746596,24,0.0,0.0,0.0,24,6.386386833438717,2.3363716424945427,10.436402024382891,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,6.387192625192839,2.3885615046494055,10.385823745736271,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
117,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,1145.4501602182354,819.3180558280824,1471.5822646083884,24,1145.4501602182354,819.3180558280824,1471.5822646083884,24,6.082615907152892,2.3899619360068325,9.775269878298952,24,0.0,0.0,0.0,24,6.082615907152892,2.3899619360068325,9.775269878298952,24,0.0,0.0,0.0,24,6.209637357178341e-05,-6.638102334823644e-05,0.00019057377049180326,24,0.007432216800685651,-0.012376743169177112,0.027241176770548416,24,-0.01963126362115204,-0.16633337185288172,0.12707084461057766,24,0.0,0.0,0.0,24,0.03258333333333333,-0.0312694301146313,0.09643609678129797,24,0.0,0.0,0.0,24,6.062169524266454,2.3275209794026774,9.79681806913023,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,6.082615907152892,2.3899619360068325,9.775269878298952,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
118,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,1151.065091598521,822.7586913530032,1479.3714918440387,24,1151.065091598521,822.7586913530032,1479.3714918440387,24,5.6149313802854754,2.2803966585829674,8.949466101987984,24,0.0,0.0,0.0,24,5.6149313802854754,2.2803966585829674,8.949466101987984,24,0.0,0.0,0.0,24,0.00027464806060347716,-0.0001836386270915598,0.0007329347482985141,24,0.0015920542524739307,-0.015102977542236962,0.018287086047184823,24,-0.017347775242982272,-0.1778529776681367,0.14315742718217214,24,0.0,0.0,0.0,24,0.035750000000000004,-0.033259223586291645,0.10475922358629165,24,0.0,0.0,0.0,24,5.59466245321538,2.224668922487797,8.964655983942963,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,5.6149313802854754,2.2803966585829674,8.949466101987984,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
119,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,1156.3001403499466,825.9596473230044,1486.6406333768887,24,1156.3001403499466,825.9596473230044,1486.6406333768887,24,5.2350487514257065,1.981362218749923,8.488735284101491,24,0.0,0.0,0.0,24,5.2350487514257065,1.981362218749923,8.488735284101491,24,0.0,0.0,0.0,24,0.00012848119437266725,-7.394718776009023e-05,0.0003309095765054247,24,-0.0070055458154254695,-0.021215088713032935,0.007203997082181995,24,-0.06101412707676298,-0.16211507474657774,0.04008682059305179,24,0.0,0.0,0.0,24,0.035500000000000004,-0.030944299840712175,0.10194429984071218,24,0.0,0.0,0.0,24,5.267439943123523,1.9768717703932843,8.558008115853761,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,5.2350487514257065,1.981362218749923,8.488735284101491,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
120,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,1161.467057820523,829.1409943530067,1493.7931212880394,24,1161.467057820523,829.1409943530067,1493.7931212880394,24,5.166917470576194,1.7454164376902583,8.58841850346213,24,0.0,0.0,0.0,24,5.166917470576194,1.7454164376902583,8.58841850346213,24,0.0,0.0,0.0,24,0.00033116570327552984,-0.00035401613680154163,0.0010163475433526013,24,-0.011751300014919986,-0.03188065462162132,0.008378054591781347,24,-0.048188387793325856,-0.12291714077451998,0.026540365187868266,24,0.0,0.0,0.0,24,0.035666666666666666,-0.030697479894829544,0.10203081322816288,24,0.0,0.0,0.0,24,5.190859326014498,1.7443092605479964,8.637409391480999,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,5.166917470576194,1.7454164376902583,8.58841850346213,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
121,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,1166.6744795815998,832.4032327913276,1500.945726371872,24,1166.6744795815998,832.4032327913276,1500.945726371872,24,5.207421761077135,1.675058295486628,8.739785226667642,24,0.0,0.0,0.0,24,5.207421761077135,1.675058295486628,8.739785226667642,24,0.0,0.0,0.0,24,0.00029773405285045987,-0.0002564904468462871,0.0008519585525472069,24,-0.010078825973495395,-0.03004325060566487,0.00988559865867408,24,-0.044472018435116424,-0.11265829738091729,0.023714260510684433,24,0.0,0.0,0.0,24,0.035583333333333335,-0.030690685810997854,0.10185735247766453,24,0.0,0.0,0.0,24,5.2260915380995625,1.6723295017752307,8.779853574423894,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,5.207421761077135,1.675058295486628,8.739785226667642,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
122,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,1171.91157354443,835.6808165741746,1508.1423305146855,24,1171.91157354443,835.6808165741746,1508.1423305146855,24,5.237093962830158,1.6604278492991518,8.813760076361163,24,0.0,0.0,0.0,24,5.237093962830158,1.6604278492991518,8.813760076361163,24,0.0,0.0,0.0,24,0.0003474845014256646,-0.0002513161880726195,0.0009462851909239488,24,-0.003969425572730376,-0.015259716021268046,0.007320864875807295,24,-0.041037591603574945,-0.09876648098039686,0.016691297773246967,24,0.0,0.0,0.0,24,0.03975,-0.027826154775617083,0.10732615477561708,24,0.0,0.0,0.0,24,5.242003495505037,1.651780190353457,8.832226800656617,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,5.237093962830158,1.6604278492991518,8.813760076361163,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
123,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,1177.0911755380357,838.9083857092262,1515.2739653668452,24,1177.0911755380357,838.9083857092262,1515.2739653668452,24,5.179601993605655,1.5884271059115709,8.77077688129974,24,0.0,0.0,0.0,24,5.179601993605655,1.5884271059115709,8.77077688129974,24,0.0,0.0,0.0,24,0.0004007815034124292,-0.0003511436711482753,0.0011527066779731337,24,0.0035073776976593646,-0.01000903014239477,0.0170237855377135,24,-0.03536567038542141,-0.08057633512527299,0.009844994354430162,24,0.0,0.0,0.0,24,0.04541666666666667,-0.02207275081134568,0.11290608414467901,24,0.0,0.0,0.0,24,5.16564283812334,1.5688753327853044,8.762410343461376,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,5.179601993605655,1.5884271059115709,8.77077688129974,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
124,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,1182.191006002685,842.0801454085291,1522.3018665968411,24,1182.191006002685,842.0801454085291,1522.3018665968411,24,5.099830464649214,1.5136753933103684,8.68598553598806,24,0.0,0.0,0.0,24,5.099830464649214,1.5136753933103684,8.68598553598806,24,0.0,0.0,0.0,24,0.0005385278650885557,-0.0002870959723430169,0.0013641517025201283,24,0.012549129784852862,-0.012638573351485945,0.03773683292119167,24,-0.03367601819932708,-0.06882062815608408,0.0014685917574299365,24,0.0,0.0,0.0,24,0.051666666666666666,-0.020040067474239448,0.12337340080757278,24,0.0,0.0,0.0,24,5.068752158531933,1.4905880351217369,8.64691628194213,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,5.099830464649214,1.5136753933103684,8.68598553598806,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
125,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,1187.197561991237,845.2171613208859,1529.1779626615883,24,1187.197561991237,845.2171613208859,1529.1779626615883,24,5.006555988552271,1.4253683511518624,8.58774362595268,24,0.0,0.0,0.0,24,5.006555988552271,1.4253683511518624,8.58774362595268,24,0.0,0.0,0.0,24,0.00031168712800537854,-9.240537075070991e-05,0.000715779626761467,24,0.018023842077416325,-0.01212977645780379,0.04817746061263644,24,-0.006680040125617755,-0.02652631871902727,0.01316623846779176,24,0.0,0.0,0.0,24,0.050249999999999996,-0.02138300179516204,0.12188300179516204,24,0.0,0.0,0.0,24,4.944650499472467,1.390395740187902,8.498905258757032,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,5.006555988552271,1.4253683511518624,8.58774362595268,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
126,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,1192.1163644577812,848.3059827374875,1535.9267461780748,24,1192.1163644577812,848.3059827374875,1535.9267461780748,24,4.91880246654409,1.3465872986834664,8.491017634404713,24,0.0,0.0,0.0,24,4.91880246654409,1.3465872986834664,8.491017634404713,24,0.0,0.0,0.0,24,0.00023746055924273748,-4.864280818825479e-05,0.0005235639266737297,24,0.01821011433979323,-0.009919721578754336,0.0463399502583408,24,0.004006743663307703,-0.026800124546138785,0.03481361187275419,24,0.0,0.0,0.0,24,0.04558333333333334,-0.02312210524477229,0.11428877191143896,24,0.0,0.0,0.0,24,4.8507648146484135,1.3203681910467902,8.381161438250036,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,4.91880246654409,1.3465872986834664,8.491017634404713,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
127,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,1197.1363942206242,851.4255642084884,1542.84722423276,24,1197.1363942206242,851.4255642084884,1542.84722423276,24,5.020029762843034,1.5272335139070377,8.51282601177903,24,0.0,0.0,0.0,24,5.020029762843034,1.5272335139070377,8.51282601177903,24,0.0,0.0,0.0,24,0.0005440440821230909,-4.9531005363841326e-05,0.0011376191696100232,24,0.020249527364303625,-0.016417143696222478,0.05691619842482973,24,0.01835725333366618,-0.0350765472684247,0.07179105393575706,24,0.0,0.0,0.0,24,0.056833333333333326,-0.01583478033131675,0.1295014469979834,24,0.0,0.0,0.0,24,4.924045604729607,1.4908801043103104,8.357211105148904,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,5.020029762843034,1.5272335139070377,8.51282601177903,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
128,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,1202.1604968014333,854.5067261311393,1549.8142674717274,24,1202.1604968014333,854.5067261311393,1549.8142674717274,24,5.024102580808795,1.6679231086142368,8.380282053003352,24,0.0,0.0,0.0,24,5.024102580808795,1.6679231086142368,8.380282053003352,24,0.0,0.0,0.0,24,0.00048232831141682215,-8.093077549515198e-05,0.0010455873983287963,24,0.020066034500894534,-0.011530809473580653,0.051662878475369725,24,0.04527937407488025,-0.058405512708026894,0.1489642608577874,24,0.0,0.0,0.0,24,0.06183333333333333,-0.015620382596921382,0.13928704926358804,24,0.0,0.0,0.0,24,4.896441510588269,1.632478372634262,8.160404648542276,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,5.024102580808795,1.6679231086142368,8.380282053003352,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
129,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,1207.0615673797422,857.4732779072059,1556.6498568522784,24,1207.0615673797422,857.4732779072059,1556.6498568522784,24,4.901070578309039,1.717102966575606,8.085038190042471,24,0.0,0.0,0.0,24,4.901070578309039,1.717102966575606,8.085038190042471,24,0.0,0.0,0.0,24,0.0006643416193260831,-0.00017512769573761907,0.0015038109343897851,24,0.025512436041222632,-0.01647201031785832,0.06749688240030359,24,0.04259176735143625,-0.08451419314322314,0.16969772784609563,24,0.0,0.0,0.0,24,0.04791666666666667,-0.02231745096732788,0.11815078430066123,24,0.0,0.0,0.0,24,4.784385366630387,1.706392720772246,7.862378012488527,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,4.901070578309039,1.717102966575606,8.085038190042471,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
130,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,1211.7488655553595,860.2735339450122,1563.2241971657068,24,1211.7488655553595,860.2735339450122,1563.2241971657068,24,4.687298175617582,1.7001769735885102,7.674419377646654,24,0.0,0.0,0.0,24,4.687298175617582,1.7001769735885102,7.674419377646654,24,0.0,0.0,0.0,24,0.000388221069175289,-0.00011257103072029448,0.0008890131690708724,24,0.033748545711265614,-0.023834789248281057,0.09133188067081228,24,0.05149149779949078,-0.08652669783104625,0.1895096934300278,24,0.0,0.0,0.0,24,0.04574999999999999,-0.025845317339368075,0.11734531733936807,24,0.0,0.0,0.0,24,4.55591991103765,1.6687171157218992,7.443122706353401,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,4.687298175617582,1.7001769735885102,7.674419377646654,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
131,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,1216.3640771292812,862.9486202635096,1569.7795339950528,24,1216.3640771292812,862.9486202635096,1569.7795339950528,24,4.615211573921527,1.647198268991818,7.583224878851235,24,0.0,0.0,0.0,24,4.615211573921527,1.647198268991818,7.583224878851235,24,0.0,0.0,0.0,24,0.0003386170981785894,-0.0001804792973245743,0.000857713493681753,24,0.042113047807108145,-0.026003615228501864,0.11022971084271815,24,0.023123945144374002,-0.05389455555111357,0.10014244583986158,24,0.0,0.0,0.0,24,0.04733333333333333,-0.024603173454699777,0.11926984012136643,24,0.0,0.0,0.0,24,4.502302630538531,1.5983888335158372,7.406216427561224,24,0.0,0.0,0.0,24,0.0,0.0,0.0,24,4.615211573921527,1.647198268991818,7.583224878851235,24,2.0,2.0,2.0,24,0.0,0.0,0.0,24,0.0,0.0,0.0
