step,done_n,done_mean,done_ci95_low,done_ci95_high,episode_n,episode_mean,episode_ci95_low,episode_ci95_high,episode_reward_n,episode_reward_mean,episode_reward_ci95_low,episode_reward_ci95_high,exec_episode_reward_n,exec_episode_reward_mean,exec_episode_reward_ci95_low,exec_episode_reward_ci95_high,exec_reward_n,exec_reward_mean,exec_reward_ci95_low,exec_reward_ci95_high,info/goals_reached_n,info/goals_reached_mean,info/goals_reached_ci95_low,info/goals_reached_ci95_high,info/use_transform_action_n,info/use_transform_action_mean,info/use_transform_action_ci95_low,info/use_transform_action_ci95_high,reward_n,reward_mean,reward_ci95_low,reward_ci95_high,reward_components/binary_n,reward_components/binary_mean,reward_components/binary_ci95_low,reward_components/binary_ci95_high,reward_components/compactness_n,reward_components/compactness_mean,reward_components/compactness_ci95_low,reward_components/compactness_ci95_high,reward_components/distance_n,reward_components/distance_mean,reward_components/distance_ci95_low,reward_components/distance_ci95_high,reward_components/goal_n,reward_components/goal_mean,reward_components/goal_ci95_low,reward_components/goal_ci95_high,reward_components/goal_line_distance_n,reward_components/goal_line_distance_mean,reward_components/goal_line_distance_ci95_low,reward_components/goal_line_distance_ci95_high,reward_components/grasp_n,reward_components/grasp_mean,reward_components/grasp_ci95_low,reward_components/grasp_ci95_high,reward_components/idle_n,reward_components/idle_mean,reward_components/idle_ci95_low,reward_components/idle_ci95_high,reward_components/lift_n,reward_components/lift_mean,reward_components/lift_ci95_low,reward_components/lift_ci95_high,reward_components/opponent_goal_line_n,reward_components/opponent_goal_line_mean,reward_components/opponent_goal_line_ci95_low,reward_components/opponent_goal_line_ci95_high,reward_components/orientation_n,reward_components/orientation_mean,reward_components/orientation_ci95_low,reward_components/orientation_ci95_high,shaped_reward_n,shaped_reward_mean,shaped_reward_ci95_low,shaped_reward_ci95_high,stage_id_n,stage_id_mean,stage_id_ci95_low,stage_id_ci95_high,termination_n,termination_mean,termination_ci95_low,termination_ci95_high,truncation_n,truncation_mean,truncation_ci95_low,truncation_ci95_high
296,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-1191.6532055619114,-1225.2592376868924,-1158.0471734369303,30,-1191.6532055619114,-1225.2592376868924,-1158.0471734369303,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
297,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-1196.6532055619114,-1230.2592376868924,-1163.0471734369303,30,-1196.6532055619114,-1230.2592376868924,-1163.0471734369303,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
298,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-1201.6532055619114,-1235.2592376868924,-1168.0471734369303,30,-1201.6532055619114,-1235.2592376868924,-1168.0471734369303,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
299,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-1206.6532055619114,-1240.2592376868924,-1173.0471734369303,30,-1206.6532055619114,-1240.2592376868924,-1173.0471734369303,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
300,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-1211.6532055619114,-1245.2592376868924,-1178.0471734369303,30,-1211.6532055619114,-1245.2592376868924,-1178.0471734369303,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
301,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-1216.6532055619114,-1250.2592376868924,-1183.0471734369303,30,-1216.6532055619114,-1250.2592376868924,-1183.0471734369303,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
302,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-1221.6532055619114,-1255.2592376868924,-1188.0471734369303,30,-1221.6532055619114,-1255.2592376868924,-1188.0471734369303,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
303,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-1226.6532055619114,-1260.2592376868924,-1193.0471734369303,30,-1226.6532055619114,-1260.2592376868924,-1193.0471734369303,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
304,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-1231.6532055619114,-1265.2592376868924,-1198.0471734369303,30,-1231.6532055619114,-1265.2592376868924,-1198.0471734369303,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
305,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-1236.6532055619114,-1270.2592376868924,-1203.0471734369303,30,-1236.6532055619114,-1270.2592376868924,-1203.0471734369303,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
306,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-1241.6532055619114,-1275.2592376868924,-1208.0471734369303,30,-1241.6532055619114,-1275.2592376868924,-1208.0471734369303,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
307,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-1246.6532055619114,-1280.2592376868924,-1213.0471734369303,30,-1246.6532055619114,-1280.2592376868924,-1213.0471734369303,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
308,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-1251.6532055619111,-1285.2592376868922,-1218.04717343693,30,-1251.6532055619111,-1285.2592376868922,-1218.04717343693,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
309,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-1256.6532055619111,-1290.2592376868922,-1223.04717343693,30,-1256.6532055619111,-1290.2592376868922,-1223.04717343693,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
310,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-1261.6532055619111,-1295.2592376868922,-1228.04717343693,30,-1261.6532055619111,-1295.2592376868922,-1228.04717343693,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
311,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-1266.6532055619111,-1300.2592376868922,-1233.04717343693,30,-1266.6532055619111,-1300.2592376868922,-1233.04717343693,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
312,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-1271.6532055619111,-1305.2592376868922,-1238.04717343693,30,-1271.6532055619111,-1305.2592376868922,-1238.04717343693,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
313,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-1276.6532055619111,-1310.2592376868922,-1243.04717343693,30,-1276.6532055619111,-1310.2592376868922,-1243.04717343693,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
314,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-1281.6532055619111,-1315.2592376868922,-1248.04717343693,30,-1281.6532055619111,-1315.2592376868922,-1248.04717343693,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
315,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-1286.6532055619111,-1320.2592376868922,-1253.04717343693,30,-1286.6532055619111,-1320.2592376868922,-1253.04717343693,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
316,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-1291.6532055619111,-1325.2592376868922,-1258.04717343693,30,-1291.6532055619111,-1325.2592376868922,-1258.04717343693,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
317,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-1296.6532055619111,-1330.2592376868922,-1263.04717343693,30,-1296.6532055619111,-1330.2592376868922,-1263.04717343693,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
318,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-1301.6532055619114,-1335.2592376868924,-1268.0471734369303,30,-1301.6532055619114,-1335.2592376868924,-1268.0471734369303,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
319,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-1306.6532055619114,-1340.2592376868924,-1273.0471734369303,30,-1306.6532055619114,-1340.2592376868924,-1273.0471734369303,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
320,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-1311.6532055619114,-1345.2592376868924,-1278.0471734369303,30,-1311.6532055619114,-1345.2592376868924,-1278.0471734369303,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
321,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-1316.6532055619114,-1350.2592376868924,-1283.0471734369303,30,-1316.6532055619114,-1350.2592376868924,-1283.0471734369303,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
322,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-1321.6532055619114,-1355.2592376868924,-1288.0471734369303,30,-1321.6532055619114,-1355.2592376868924,-1288.0471734369303,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
323,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-1326.6532055619114,-1360.2592376868924,-1293.0471734369303,30,-1326.6532055619114,-1360.2592376868924,-1293.0471734369303,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
324,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-1331.6532055619114,-1365.2592376868924,-1298.0471734369303,30,-1331.6532055619114,-1365.2592376868924,-1298.0471734369303,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
325,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-1336.6532055619114,-1370.2592376868924,-1303.0471734369303,30,-1336.6532055619114,-1370.2592376868924,-1303.0471734369303,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
326,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-1341.6532055619114,-1375.2592376868924,-1308.0471734369303,30,-1341.6532055619114,-1375.2592376868924,-1308.0471734369303,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
327,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-1346.6532055619114,-1380.2592376868924,-1313.0471734369303,30,-1346.6532055619114,-1380.2592376868924,-1313.0471734369303,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
328,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-1351.6532055619114,-1385.2592376868924,-1318.0471734369303,30,-1351.6532055619114,-1385.2592376868924,-1318.0471734369303,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
329,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-1356.6532055619114,-1390.2592376868924,-1323.0471734369303,30,-1356.6532055619114,-1390.2592376868924,-1323.0471734369303,30,-5.0,-5.0,-5.0,30,0.13333333333333333,0.004244187148089523,0.2624224795185771,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-5.0,-5.0,-5.0,30,-5.0,-5.0,-5.0,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
